stim_ID,correct,c
pilot_it2_collision_non-sphere_box_1_dis_1_occ_0009_img,0.41,100
pilot_it2_collision_non-sphere_box_2_dis_2_occ_0000_img,0.92,100
pilot_it2_collision_non-sphere_box_2_dis_2_occ_0003_img,0.97,100
pilot_it2_collision_non-sphere_box_2_dis_2_occ_0004_img,0.94,100
pilot_it2_collision_non-sphere_box_2_dis_2_occ_0007_img,0.49,100
pilot_it2_collision_non-sphere_box_2_dis_2_occ_0008_img,0.96,100
pilot_it2_collision_non-sphere_box_2_dis_2_occ_0009_img,0.97,100
pilot_it2_collision_non-sphere_tdw_1_dis_1_occ_0000_img,0.97,100
pilot_it2_collision_non-sphere_tdw_1_dis_1_occ_0002_img,0.97,100
pilot_it2_collision_non-sphere_tdw_1_dis_1_occ_0004_img,0.97,100
pilot_it2_collision_non-sphere_tdw_1_dis_1_occ_0007_img,0.98,100
pilot_it2_collision_non-sphere_tdw_1_dis_1_occ_0008_img,0.93,100
pilot_it2_collision_non-sphere_tdw_1_dis_1_occ_0009_img,0.86,100
pilot_it2_collision_non-sphere_tdw_2_dis_2_occ_0001_img,0.67,100
pilot_it2_collision_non-sphere_tdw_2_dis_2_occ_0003_img,0.99,100
pilot_it2_collision_non-sphere_tdw_2_dis_2_occ_0004_img,0.4,100
pilot_it2_collision_non-sphere_tdw_2_dis_2_occ_0006_img,0.96,100
pilot_it2_collision_non-sphere_tdw_2_dis_2_occ_0008_img,0.71,100
pilot_it2_collision_non-sphere_tdw_2_dis_2_occ_0009_img,0.25,100
pilot_it2_collision_simple_box_1_dis_1_occ_0001_img,0.98,100
pilot_it2_collision_simple_box_1_dis_1_occ_0003_img,0.94,100
pilot_it2_collision_simple_box_1_dis_1_occ_0004_img,0.82,100
pilot_it2_collision_simple_box_1_dis_1_occ_0005_img,0.99,100
pilot_it2_collision_simple_box_1_dis_1_occ_0006_img,0.95,100
pilot_it2_collision_simple_box_2_dis_2_occ_0002_img,0.93,100
pilot_it2_collision_simple_box_2_dis_2_occ_0004_img,0.97,100
pilot_it2_collision_simple_box_2_dis_2_occ_0005_img,0.93,100
pilot_it2_collision_simple_box_2_dis_2_occ_0007_img,0.98,100
pilot_it2_collision_simple_box_2_dis_2_occ_0008_img,0.73,100
pilot_it2_collision_simple_box_2_dis_2_occ_0009_img,0.26,100
pilot_it2_collision_simple_tdw_2_dis_2_occ_0000_img,0.95,100
pilot_it2_collision_simple_tdw_2_dis_2_occ_0001_img,0.96,100
pilot_it2_collision_simple_tdw_2_dis_2_occ_0002_img,0.97,100
pilot_it2_collision_simple_tdw_2_dis_2_occ_0003_img,0.98,100
pilot_it2_collision_simple_tdw_2_dis_2_occ_0005_img,0.97,100
pilot_it2_collision_simple_tdw_2_dis_2_occ_0006_img,0.85,100
pilot_it2_collision_simple_tdw_2_dis_2_occ_0007_img,0.97,100
pilot_it2_collision_simple_tdw_2_dis_2_occ_0008_img,0.98,100
pilot_it2_collision_tiny_ball_box_0000_img,0.93,100
pilot_it2_collision_tiny_ball_box_0001_img,0.82,100
pilot_it2_collision_tiny_ball_box_0002_img,0.8,100
pilot_it2_collision_tiny_ball_box_0004_img,0.94,100
pilot_it2_collision_tiny_ball_box_0005_img,0.98,100
pilot_it2_collision_tiny_ball_box_0006_img,0.98,100
pilot_it2_collision_tiny_ball_box_0009_img,0.87,100
pilot_it2_collision_tiny_ball_box_1_dis_1_occ_0000_img,0.96,100
pilot_it2_collision_tiny_ball_box_1_dis_1_occ_0001_img,1.0,100
pilot_it2_collision_tiny_ball_box_1_dis_1_occ_0002_img,0.42,100
pilot_it2_collision_tiny_ball_box_1_dis_1_occ_0003_img,0.88,100
pilot_it2_collision_tiny_ball_box_1_dis_1_occ_0004_img,0.99,100
pilot_it2_collision_tiny_ball_box_1_dis_1_occ_0005_img,0.65,100
pilot_it2_collision_tiny_ball_box_1_dis_1_occ_0006_img,0.94,100
pilot_it2_collision_tiny_ball_box_1_dis_1_occ_0007_img,0.36,100
pilot_it2_collision_tiny_ball_box_2_dis_2_occ_0002_img,0.97,100
pilot_it2_collision_tiny_ball_box_2_dis_2_occ_0005_img,0.56,100
pilot_it2_collision_tiny_ball_box_2_dis_2_occ_0006_img,0.96,100
pilot_it2_collision_tiny_ball_box_2_dis_2_occ_0007_img,0.98,100
pilot_it2_collision_tiny_ball_box_2_dis_2_occ_0008_img,0.92,100
pilot_it2_collision_tiny_ball_tdw_1_dis_1_occ_0000_img,0.97,100
pilot_it2_collision_tiny_ball_tdw_1_dis_1_occ_0001_img,1.0,100
pilot_it2_collision_tiny_ball_tdw_1_dis_1_occ_0002_img,0.35,100
pilot_it2_collision_tiny_ball_tdw_1_dis_1_occ_0003_img,0.79,100
pilot_it2_collision_tiny_ball_tdw_1_dis_1_occ_0004_img,0.74,100
pilot_it2_collision_tiny_ball_tdw_1_dis_1_occ_0005_img,0.98,100
pilot_it2_collision_tiny_ball_tdw_1_dis_1_occ_0007_img,0.66,100
pilot_it2_collision_tiny_ball_tdw_1_dis_1_occ_0008_img,0.87,100
pilot_it2_collision_tiny_ball_tdw_2_dis_2_occ_0003_img,0.74,100
pilot_it2_collision_tiny_ball_tdw_2_dis_2_occ_0004_img,0.56,100
pilot_it2_collision_tiny_ball_tdw_2_dis_2_occ_0005_img,0.96,100
pilot_it2_collision_tiny_ball_tdw_2_dis_2_occ_0006_img,0.68,100
pilot_it2_collision_tiny_ball_tdw_2_dis_2_occ_0008_img,0.98,100
pilot_it2_collision_tiny_ball_tdw_2_dis_2_occ_0009_img,0.89,100
pilot_it2_collision_yeet_box_0000_img,0.84,100
pilot_it2_collision_yeet_box_0001_img,0.86,100
pilot_it2_collision_yeet_box_0002_img,0.98,100
pilot_it2_collision_yeet_box_0004_img,0.15,100
pilot_it2_collision_yeet_box_0005_img,0.53,100
pilot_it2_collision_yeet_box_0007_img,0.36,100
pilot_it2_collision_yeet_box_0009_img,0.82,100
pilot_it2_collision_yeet_box_1_dis_1_occ_0000_img,0.55,100
pilot_it2_collision_yeet_box_1_dis_1_occ_0001_img,0.35,100
pilot_it2_collision_yeet_box_1_dis_1_occ_0002_img,0.83,100
pilot_it2_collision_yeet_box_1_dis_1_occ_0003_img,0.64,100
pilot_it2_collision_yeet_box_1_dis_1_occ_0004_img,0.38,100
pilot_it2_collision_yeet_box_1_dis_1_occ_0005_img,0.09,100
pilot_it2_collision_yeet_box_1_dis_1_occ_0006_img,0.79,100
pilot_it2_collision_yeet_box_1_dis_1_occ_0007_img,0.77,100
pilot_it2_collision_yeet_box_1_dis_1_occ_0008_img,0.13,100
pilot_it2_collision_yeet_box_1_dis_1_occ_0009_img,0.65,100
pilot_it2_collision_yeet_box_2_dis_2_occ_0000_img,0.93,100
pilot_it2_collision_yeet_box_2_dis_2_occ_0001_img,0.11,100
pilot_it2_collision_yeet_box_2_dis_2_occ_0002_img,0.96,100
pilot_it2_collision_yeet_box_2_dis_2_occ_0003_img,0.55,100
pilot_it2_collision_yeet_box_2_dis_2_occ_0004_img,0.95,100
pilot_it2_collision_yeet_box_2_dis_2_occ_0006_img,0.86,100
pilot_it2_collision_yeet_box_2_dis_2_occ_0007_img,0.97,100
pilot_it2_collision_yeet_box_2_dis_2_occ_0009_img,0.15,100
pilot_it2_collision_yeet_tdw_1_dis_1_occ_0001_img,0.94,100
pilot_it2_collision_yeet_tdw_1_dis_1_occ_0003_img,0.92,100
pilot_it2_collision_yeet_tdw_1_dis_1_occ_0004_img,0.41,100
pilot_it2_collision_yeet_tdw_1_dis_1_occ_0005_img,0.95,100
pilot_it2_collision_yeet_tdw_1_dis_1_occ_0006_img,0.49,100
pilot_it2_collision_yeet_tdw_1_dis_1_occ_0008_img,0.82,100
pilot_it2_collision_yeet_tdw_2_dis_2_occ_0000_img,0.29,100
pilot_it2_collision_yeet_tdw_2_dis_2_occ_0003_img,0.64,100
pilot_it2_collision_yeet_tdw_2_dis_2_occ_0004_img,0.64,100
pilot_it2_collision_yeet_tdw_2_dis_2_occ_0005_img,0.53,100
pilot_it2_collision_yeet_tdw_2_dis_2_occ_0007_img,0.96,100
