stim_ID,correct,c
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0014,1.0,86
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0015,0.9883720930232558,86
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0016,0.5232558139534884,86
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0018,0.9767441860465116,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0000,0.9883720930232558,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0001,1.0,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0002,0.9534883720930233,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0003,0.9767441860465116,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0004,0.8604651162790697,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0005,0.9069767441860465,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0007,0.2558139534883721,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0008,0.6395348837209303,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0009,1.0,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0010,0.9534883720930233,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0011,0.9534883720930233,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0013,0.9883720930232558,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0014,0.6511627906976745,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0016,0.7558139534883721,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0018,0.9651162790697675,86
pilot_towers_nb4_SJ025_mono1_dis0_occ0_tdwroom_0019,0.9651162790697675,86
pilot_towers_nb4_SJ025_mono1_dis1_occ1_boxroom_0001,1.0,86
pilot_towers_nb4_SJ025_mono1_dis1_occ1_boxroom_0002,0.6976744186046512,86
pilot_towers_nb4_SJ025_mono1_dis1_occ1_boxroom_0005,0.46511627906976744,86
pilot_towers_nb4_SJ025_mono1_dis1_occ1_boxroom_0006,0.5930232558139535,86
pilot_towers_nb4_SJ025_mono1_dis1_occ1_boxroom_0008,0.5813953488372093,86
pilot_towers_nb4_SJ025_mono1_dis1_occ1_boxroom_0009,0.8837209302325582,86
pilot_towers_nb4_SJ025_mono1_dis1_occ1_boxroom_0011,0.627906976744186,86
pilot_towers_nb4_SJ025_mono1_dis1_occ1_boxroom_0013,0.8372093023255814,86
pilot_towers_nb4_SJ025_mono1_dis1_occ1_boxroom_0014,0.313953488372093,86
pilot_towers_nb4_SJ025_mono1_dis1_occ1_boxroom_0017,0.8255813953488372,86
pilot_towers_nb4_SJ025_mono1_dis1_occ1_boxroom_0019,0.22093023255813954,86
pilot_towers_nb4_fr015_SJ000_gr-01_mono1_dis1_occ1_boxroom_0000,0.9767441860465116,86
pilot_towers_nb4_fr015_SJ000_gr-01_mono1_dis1_occ1_boxroom_0001,0.16279069767441862,86
pilot_towers_nb4_fr015_SJ000_gr-01_mono1_dis1_occ1_boxroom_0004,0.23255813953488372,86
pilot_towers_nb4_fr015_SJ000_gr-01_mono1_dis1_occ1_boxroom_0007,0.4883720930232558,86
pilot_towers_nb4_fr015_SJ000_gr-01_mono1_dis1_occ1_boxroom_0008,0.9767441860465116,86
pilot_towers_nb4_fr015_SJ000_gr-01_mono1_dis1_occ1_boxroom_0009,1.0,86
pilot_towers_nb4_fr015_SJ000_gr-01_mono1_dis1_occ1_boxroom_0010,0.7674418604651163,86
pilot_towers_nb4_fr015_SJ000_gr-01_mono1_dis1_occ1_boxroom_0011,0.9767441860465116,86
pilot_towers_nb4_fr015_SJ000_gr-01_mono1_dis1_occ1_boxroom_0013,0.9651162790697675,86
pilot_towers_nb4_fr015_SJ000_gr-01_mono1_dis1_occ1_boxroom_0014,0.9418604651162791,86
pilot_towers_nb4_fr015_SJ000_gr-01_mono1_dis1_occ1_boxroom_0016,0.9883720930232558,86
pilot_towers_nb4_fr015_SJ000_gr-01_mono1_dis1_occ1_boxroom_0018,0.9418604651162791,86
pilot_towers_nb4_fr015_SJ000_gr-01_mono1_dis1_occ1_boxroom_0019,0.9302325581395349,86
pilot_towers_nb4_fr015_SJ000_gr000sph_mono1_dis0_occ0_tdwroom_0001,0.5697674418604651,86
pilot_towers_nb4_fr015_SJ000_gr000sph_mono1_dis0_occ0_tdwroom_0002,0.9651162790697675,86
pilot_towers_nb4_fr015_SJ000_gr000sph_mono1_dis0_occ0_tdwroom_0003,0.26744186046511625,86
pilot_towers_nb4_fr015_SJ000_gr000sph_mono1_dis0_occ0_tdwroom_0005,0.20930232558139536,86
pilot_towers_nb4_fr015_SJ000_gr000sph_mono1_dis0_occ0_tdwroom_0007,0.12790697674418605,86
pilot_towers_nb4_fr015_SJ000_gr000sph_mono1_dis0_occ0_tdwroom_0008,0.9883720930232558,86
pilot_towers_nb4_fr015_SJ000_gr000sph_mono1_dis0_occ0_tdwroom_0010,0.6511627906976745,86
pilot_towers_nb4_fr015_SJ000_gr000sph_mono1_dis0_occ0_tdwroom_0011,0.8837209302325582,86
pilot_towers_nb4_fr015_SJ000_gr000sph_mono1_dis0_occ0_tdwroom_0012,0.9418604651162791,86
pilot_towers_nb4_fr015_SJ000_gr000sph_mono1_dis0_occ0_tdwroom_0013,0.9534883720930233,86
pilot_towers_nb4_fr015_SJ000_gr000sph_mono1_dis0_occ0_tdwroom_0014,0.2441860465116279,86
pilot_towers_nb4_fr015_SJ000_gr000sph_mono1_dis0_occ0_tdwroom_0017,0.6744186046511628,86
pilot_towers_nb4_fr015_SJ000_gr000sph_mono1_dis0_occ0_tdwroom_0018,0.813953488372093,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0000,0.29069767441860467,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0001,0.5697674418604651,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0002,0.9534883720930233,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0006,0.20930232558139536,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0007,0.29069767441860467,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0009,0.20930232558139536,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0010,0.5697674418604651,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0011,0.7325581395348837,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0012,0.9651162790697675,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0014,0.6744186046511628,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0015,0.05813953488372093,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0016,0.5465116279069767,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0017,0.36046511627906974,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0018,0.9418604651162791,86
pilot_towers_nb4_fr015_SJ000_gr015sph_mono1_dis0_occ0_tdwroom_0019,0.9883720930232558,86
pilot_towers_nb4_fr015_SJ000_gr01_mono0_dis1_occ1_tdwroom_0000,0.5232558139534884,86
pilot_towers_nb4_fr015_SJ000_gr01_mono0_dis1_occ1_tdwroom_0001,0.9418604651162791,86
pilot_towers_nb4_fr015_SJ000_gr01_mono0_dis1_occ1_tdwroom_0003,0.9186046511627907,86
pilot_towers_nb4_fr015_SJ000_gr01_mono0_dis1_occ1_tdwroom_0004,0.8953488372093024,86
pilot_towers_nb4_fr015_SJ000_gr01_mono0_dis1_occ1_tdwroom_0008,0.46511627906976744,86
pilot_towers_nb4_fr015_SJ000_gr01_mono0_dis1_occ1_tdwroom_0009,0.6976744186046512,86
pilot_towers_nb4_fr015_SJ000_gr01_mono0_dis1_occ1_tdwroom_0010,0.7906976744186046,86
pilot_towers_nb4_fr015_SJ000_gr01_mono0_dis1_occ1_tdwroom_0012,0.9767441860465116,86
pilot_towers_nb4_fr015_SJ000_gr01_mono0_dis1_occ1_tdwroom_0014,0.9302325581395349,86
pilot_towers_nb4_fr015_SJ000_gr01_mono0_dis1_occ1_tdwroom_0015,0.9302325581395349,86
pilot_towers_nb4_fr015_SJ000_gr01_mono0_dis1_occ1_tdwroom_0016,0.8023255813953488,86
pilot_towers_nb4_fr015_SJ000_gr01_mono0_dis1_occ1_tdwroom_0017,0.43023255813953487,86
pilot_towers_nb4_fr015_SJ000_gr01_mono0_dis1_occ1_tdwroom_0019,0.6511627906976745,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0000,0.9651162790697675,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0001,0.46511627906976744,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0002,0.813953488372093,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0003,0.29069767441860467,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0005,0.9767441860465116,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0006,0.7441860465116279,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0009,0.6627906976744186,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0010,0.8953488372093024,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0011,0.9883720930232558,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0012,0.18604651162790697,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0013,0.9883720930232558,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0014,0.9883720930232558,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0016,0.5697674418604651,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0018,0.7325581395348837,86
pilot_towers_nb4_fr015_SJ000_gr01_mono1_dis0_occ0_boxroom_0019,0.9186046511627907,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0002,0.8604651162790697,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0003,0.8255813953488372,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0004,0.9069767441860465,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0005,0.9767441860465116,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0007,0.9418604651162791,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0008,0.3953488372093023,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0009,0.4069767441860465,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0010,0.9186046511627907,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0012,0.29069767441860467,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0013,0.27906976744186046,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0014,0.6395348837209303,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0015,0.9651162790697675,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0016,0.9883720930232558,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0017,0.9883720930232558,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0018,0.9767441860465116,86
pilot_towers_nb5_fr015_SJ030_mono0_dis0_occ0_boxroom_0019,0.3488372093023256,86
