stim_ID,correct,c
pilot-containment-cone-plate_0005,0.08235294117647059,85
pilot-containment-cone-plate_0006,0.8823529411764706,85
pilot-containment-cone-plate_0007,0.058823529411764705,85
pilot-containment-cone-plate_0008,0.9647058823529412,85
pilot-containment-cone-plate_0010,0.9411764705882353,85
pilot-containment-cone-plate_0011,0.8235294117647058,85
pilot-containment-cone-plate_0012,0.7176470588235294,85
pilot-containment-cone-plate_0013,0.9647058823529412,85
pilot-containment-cone-plate_0015,0.8,85
pilot-containment-cone-plate_0016,0.8941176470588236,85
pilot-containment-cone-plate_0017,0.058823529411764705,85
pilot-containment-cone-plate_0019,0.9764705882352941,85
pilot-containment-cone-plate_0020,0.9647058823529412,85
pilot-containment-cone-plate_0021,0.9764705882352941,85
pilot-containment-cone-plate_0022,0.788235294117647,85
pilot-containment-cone-plate_0024,0.9176470588235294,85
pilot-containment-cylinder-bowl_0001,0.5294117647058824,85
pilot-containment-cylinder-bowl_0002,0.38823529411764707,85
pilot-containment-cylinder-bowl_0003,0.9176470588235294,85
pilot-containment-cylinder-bowl_0004,0.6588235294117647,85
pilot-containment-cylinder-bowl_0006,0.9411764705882353,85
pilot-containment-cylinder-bowl_0007,0.8352941176470589,85
pilot-containment-cylinder-bowl_0008,0.5058823529411764,85
pilot-containment-cylinder-bowl_0010,0.9882352941176471,85
pilot-containment-cylinder-bowl_0011,0.8823529411764706,85
pilot-containment-cylinder-bowl_0015,0.788235294117647,85
pilot-containment-cylinder-bowl_0016,0.9411764705882353,85
pilot-containment-cylinder-bowl_0018,0.8,85
pilot-containment-cylinder-bowl_0020,0.9411764705882353,85
pilot-containment-cylinder-bowl_0021,0.3411764705882353,85
pilot-containment-cylinder-bowl_0022,0.11764705882352941,85
pilot-containment-cylinder-bowl_0023,0.23529411764705882,85
pilot-containment-cylinder-bowl_0024,0.8588235294117647,85
pilot-containment-multi-bowl_0000,0.9529411764705882,85
pilot-containment-multi-bowl_0001,0.9529411764705882,85
pilot-containment-multi-bowl_0003,0.4588235294117647,85
pilot-containment-multi-bowl_0004,0.9176470588235294,85
pilot-containment-multi-bowl_0005,0.9882352941176471,85
pilot-containment-multi-bowl_0006,0.9764705882352941,85
pilot-containment-multi-bowl_0007,0.7647058823529411,85
pilot-containment-multi-bowl_0008,0.9529411764705882,85
pilot-containment-multi-bowl_0009,0.9764705882352941,85
pilot-containment-multi-bowl_0010,0.8941176470588236,85
pilot-containment-multi-bowl_0011,0.35294117647058826,85
pilot-containment-multi-bowl_0012,0.9882352941176471,85
pilot-containment-multi-bowl_0014,0.9882352941176471,85
pilot-containment-multi-bowl_0015,0.9176470588235294,85
pilot-containment-multi-bowl_0016,0.9529411764705882,85
pilot-containment-multi-bowl_0018,0.9411764705882353,85
pilot-containment-multi-bowl_0019,0.9411764705882353,85
pilot-containment-multi-bowl_0020,0.9294117647058824,85
pilot-containment-multi-bowl_0021,0.9176470588235294,85
pilot-containment-multi-bowl_0022,0.9294117647058824,85
pilot-containment-multi-bowl_0023,0.9294117647058824,85
pilot-containment-torus_0000,0.6705882352941176,85
pilot-containment-torus_0001,0.9411764705882353,85
pilot-containment-torus_0002,0.8588235294117647,85
pilot-containment-torus_0003,0.7529411764705882,85
pilot-containment-torus_0004,0.9647058823529412,85
pilot-containment-torus_0005,0.4235294117647059,85
pilot-containment-torus_0006,0.9411764705882353,85
pilot-containment-torus_0007,0.5764705882352941,85
pilot-containment-torus_0008,0.9647058823529412,85
pilot-containment-torus_0009,0.7529411764705882,85
pilot-containment-torus_0010,0.9529411764705882,85
pilot-containment-torus_0012,0.10588235294117647,85
pilot-containment-torus_0013,0.27058823529411763,85
pilot-containment-torus_0014,0.18823529411764706,85
pilot-containment-torus_0015,0.8470588235294118,85
pilot-containment-torus_0020,0.9647058823529412,85
pilot-containment-torus_0021,0.8941176470588236,85
pilot-containment-torus_0024,0.3411764705882353,85
pilot-containment-vase_0000,0.6705882352941176,85
pilot-containment-vase_0001,0.3176470588235294,85
pilot-containment-vase_0002,0.6470588235294118,85
pilot-containment-vase_0003,0.9647058823529412,85
pilot-containment-vase_0004,0.9882352941176471,85
pilot-containment-vase_0005,0.9411764705882353,85
pilot-containment-vase_0006,0.12941176470588237,85
pilot-containment-vase_0007,0.8588235294117647,85
pilot-containment-vase_0008,0.8470588235294118,85
pilot-containment-vase_0009,0.8352941176470589,85
pilot-containment-vase_0010,0.4,85
pilot-containment-vase_0012,0.9058823529411765,85
pilot-containment-vase_0013,0.9764705882352941,85
pilot-containment-vase_0014,0.7647058823529411,85
pilot-containment-vase_0015,0.8588235294117647,85
pilot-containment-vase_0016,0.5764705882352941,85
pilot-containment-vase_0018,0.49411764705882355,85
pilot-containment-vase_0019,0.8588235294117647,85
pilot-containment-vase_0020,0.9882352941176471,85
pilot-containment-vase_0021,0.8470588235294118,85
pilot-containment-vase_0022,0.9176470588235294,85
pilot-containment-vase_0023,0.9058823529411765,85
pilot-containment-vase_0024,0.9176470588235294,85
