stim_ID,correct,c
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0000,0.961038961038961,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0001,0.961038961038961,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0002,0.922077922077922,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0003,0.9090909090909091,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0005,0.7922077922077922,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0007,0.6753246753246753,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0008,0.6753246753246753,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0010,0.9090909090909091,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0011,0.6233766233766234,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0012,0.987012987012987,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0013,0.8051948051948052,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0014,0.961038961038961,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0015,0.06493506493506493,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0016,0.4935064935064935,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0017,0.4025974025974026,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0018,0.7922077922077922,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0019,0.935064935064935,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0021,0.948051948051948,77
pilot_linking_nl1-8_mg000_aCylcap_bCyl_tdwroom_0022,0.8831168831168831,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0000,0.37662337662337664,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0001,0.6493506493506493,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0002,0.7922077922077922,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0003,0.5064935064935064,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0004,0.15584415584415584,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0005,0.6883116883116883,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0006,0.5454545454545454,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0007,0.8831168831168831,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0008,0.6233766233766234,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0009,0.16883116883116883,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0010,0.18181818181818182,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0011,0.5844155844155844,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0012,0.9090909090909091,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0013,0.5194805194805194,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0014,0.35064935064935066,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0015,0.6363636363636364,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0016,0.7272727272727273,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0018,0.19480519480519481,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0019,0.5064935064935064,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0020,0.5064935064935064,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0021,0.4675324675324675,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0022,0.24675324675324675,77
pilot_linking_nl1-8_ms03_aCylcap_bCyl_occ1_dis1_tdwroom_0023,0.36363636363636365,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0000,0.6493506493506493,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0001,0.961038961038961,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0002,0.6363636363636364,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0003,0.987012987012987,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0004,0.2727272727272727,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0005,0.2857142857142857,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0007,0.36363636363636365,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0008,0.948051948051948,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0009,0.961038961038961,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0010,0.2597402597402597,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0011,0.8961038961038961,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0012,0.7662337662337663,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0013,0.07792207792207792,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0015,0.948051948051948,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0016,0.8831168831168831,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0017,0.12987012987012986,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0019,0.9090909090909091,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0020,0.15584415584415584,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0021,1.0,77
pilot_linking_nl2-3_mg01_aCone_bCyl_boxroom_0023,0.3246753246753247,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0001,0.8571428571428571,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0002,0.18181818181818182,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0004,0.6753246753246753,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0005,0.5454545454545454,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0006,0.5844155844155844,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0008,0.36363636363636365,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0009,0.6753246753246753,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0010,0.8701298701298701,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0011,0.24675324675324675,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0012,0.7662337662337663,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0013,0.5844155844155844,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0014,0.6363636363636364,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0015,0.4025974025974026,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0016,0.5454545454545454,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0017,0.6883116883116883,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0018,0.6753246753246753,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0019,0.2597402597402597,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0020,0.23376623376623376,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0021,0.06493506493506493,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0022,0.7402597402597403,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0023,0.5974025974025974,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0024,0.7532467532467533,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0025,0.4025974025974026,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0026,0.3116883116883117,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0027,0.42857142857142855,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0028,0.23376623376623376,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0030,0.9090909090909091,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0031,0.6753246753246753,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0032,0.7402597402597403,77
pilot_linking_nl4-8_mg-005_aCyl_bCyl_occ1_dis1_tdwroom_0033,0.6103896103896104,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0000,0.7532467532467533,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0001,0.4155844155844156,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0002,0.7922077922077922,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0003,0.18181818181818182,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0005,0.5194805194805194,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0006,0.935064935064935,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0007,0.5974025974025974,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0008,0.36363636363636365,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0011,0.922077922077922,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0012,0.7532467532467533,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0013,0.6103896103896104,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0015,0.14285714285714285,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0017,0.5844155844155844,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0018,0.4805194805194805,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0019,0.2987012987012987,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0020,0.05194805194805195,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0021,0.8311688311688312,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0023,0.7662337662337663,77
pilot_linking_nl6_aCyl_bCube_occ1_dis1_boxroom_0024,0.5974025974025974,77
