stim_ID,correct,c
pilot_dominoes_4mid_boxroom_2_0004_img,0.99,100
pilot_dominoes_4mid_tdwroom_0001_img,0.94,100
pilot_dominoes_4mid_tdwroom_0002_img,0.92,100
pilot_dominoes_4mid_tdwroom_0005_img,0.94,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0002_img,0.69,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0005_img,0.43,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0006_img,0.28,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0007_img,0.16,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0008_img,0.3,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0010_img,0.65,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0011_img,0.3,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0012_img,0.79,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0013_img,0.75,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0015_img,0.12,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0016_img,0.94,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0018_img,0.88,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0021_img,0.89,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0022_img,0.44,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0023_img,0.59,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0024_img,0.61,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0028_img,0.49,100
pilot_dominoes_SJ020_d3chairs_o1plants_tdwroom_0029_img,0.98,100
