stim_ID,correct,c
pilot_it2_drop_sidezone_box_1_dis_1_occ_0005_img,0.97,100
pilot_it2_drop_sidezone_box_1_dis_1_occ_0006_img,0.35,100
pilot_it2_drop_sidezone_box_1_dis_1_occ_0007_img,0.92,100
pilot_it2_drop_sidezone_box_1_dis_1_occ_0008_img,0.94,100
pilot_it2_drop_sidezone_box_1_dis_1_occ_0009_img,0.97,100
pilot_it2_drop_sidezone_box_2_dis_2_occ_0000_img,0.45,100
pilot_it2_drop_sidezone_box_2_dis_2_occ_0001_img,0.98,100
pilot_it2_drop_sidezone_box_2_dis_2_occ_0002_img,0.81,100
pilot_it2_drop_sidezone_box_2_dis_2_occ_0004_img,0.97,100
pilot_it2_drop_sidezone_box_2_dis_2_occ_0005_img,0.98,100
pilot_it2_drop_sidezone_box_2_dis_2_occ_0006_img,0.87,100
pilot_it2_drop_sidezone_box_2_dis_2_occ_0007_img,0.47,100
pilot_it2_drop_sidezone_box_2_dis_2_occ_0008_img,0.95,100
pilot_it2_drop_sidezone_box_2_dis_2_occ_0009_img,0.93,100
pilot_it2_drop_sidezone_tdw_1_dis_1_occ_0000_img,0.35,100
pilot_it2_drop_sidezone_tdw_1_dis_1_occ_0003_img,0.39,100
pilot_it2_drop_sidezone_tdw_1_dis_1_occ_0004_img,0.77,100
pilot_it2_drop_sidezone_tdw_1_dis_1_occ_0005_img,0.78,100
pilot_it2_drop_sidezone_tdw_1_dis_1_occ_0007_img,0.85,100
pilot_it2_drop_sidezone_tdw_1_dis_1_occ_0009_img,0.82,100
pilot_it2_drop_sidezone_tdw_2_dis_2_occ_0000_img,0.9,100
pilot_it2_drop_sidezone_tdw_2_dis_2_occ_0001_img,0.1,100
pilot_it2_drop_sidezone_tdw_2_dis_2_occ_0002_img,0.38,100
pilot_it2_drop_sidezone_tdw_2_dis_2_occ_0003_img,0.86,100
pilot_it2_drop_sidezone_tdw_2_dis_2_occ_0004_img,0.67,100
pilot_it2_drop_sidezone_tdw_2_dis_2_occ_0005_img,0.78,100
pilot_it2_drop_sidezone_tdw_2_dis_2_occ_0006_img,0.08,100
pilot_it2_drop_sidezone_tdw_2_dis_2_occ_0008_img,0.59,100
pilot_it2_drop_sidezone_tdw_2_dis_2_occ_0009_img,0.26,100
pilot_it2_drop_simple_box_1_dis_1_occ_0000_img,0.27,100
pilot_it2_drop_simple_box_1_dis_1_occ_0001_img,0.68,100
pilot_it2_drop_simple_box_1_dis_1_occ_0002_img,0.63,100
pilot_it2_drop_simple_box_1_dis_1_occ_0004_img,0.92,100
pilot_it2_drop_simple_box_1_dis_1_occ_0005_img,0.88,100
pilot_it2_drop_simple_box_1_dis_1_occ_0007_img,0.89,100
pilot_it2_drop_simple_box_1_dis_1_occ_0008_img,0.54,100
pilot_it2_drop_simple_box_1_dis_1_occ_0009_img,0.37,100
pilot_it2_drop_simple_box_2_dis_2_occ_0000_img,0.64,100
pilot_it2_drop_simple_box_2_dis_2_occ_0001_img,0.4,100
pilot_it2_drop_simple_box_2_dis_2_occ_0003_img,0.81,100
pilot_it2_drop_simple_box_2_dis_2_occ_0004_img,0.73,100
pilot_it2_drop_simple_box_2_dis_2_occ_0005_img,0.87,100
pilot_it2_drop_simple_box_2_dis_2_occ_0006_img,0.91,100
pilot_it2_drop_simple_box_2_dis_2_occ_0007_img,0.24,100
pilot_it2_drop_simple_tdw_1_dis_1_occ_0002_img,0.9,100
pilot_it2_drop_simple_tdw_1_dis_1_occ_0003_img,0.82,100
pilot_it2_drop_simple_tdw_1_dis_1_occ_0004_img,0.91,100
pilot_it2_drop_simple_tdw_1_dis_1_occ_0006_img,0.69,100
pilot_it2_drop_simple_tdw_1_dis_1_occ_0009_img,0.29,100
pilot_it2_drop_simple_tdw_2_dis_2_occ_0000_img,0.91,100
pilot_it2_drop_simple_tdw_2_dis_2_occ_0001_img,0.53,100
pilot_it2_drop_simple_tdw_2_dis_2_occ_0002_img,0.82,100
pilot_it2_drop_simple_tdw_2_dis_2_occ_0003_img,0.43,100
pilot_it2_drop_simple_tdw_2_dis_2_occ_0004_img,0.36,100
pilot_it2_drop_simple_tdw_2_dis_2_occ_0005_img,0.95,100
pilot_it2_drop_simple_tdw_2_dis_2_occ_0006_img,0.37,100
pilot_it2_drop_simple_tdw_2_dis_2_occ_0007_img,0.96,100
pilot_it2_drop_simple_tdw_2_dis_2_occ_0008_img,0.71,100
pilot_it2_drop_simple_tdw_2_dis_2_occ_0009_img,0.28,100
pilot_it2_drop_sizes_box_0000_img,0.84,100
pilot_it2_drop_sizes_box_0001_img,0.89,100
pilot_it2_drop_sizes_box_0002_img,0.69,100
pilot_it2_drop_sizes_box_0003_img,0.98,100
pilot_it2_drop_sizes_box_0005_img,0.84,100
pilot_it2_drop_sizes_box_0006_img,0.99,100
pilot_it2_drop_sizes_box_0008_img,0.97,100
pilot_it2_drop_sizes_box_0009_img,0.17,100
pilot_it2_drop_sizes_box_1_dis_1_occ_0000_img,0.97,100
pilot_it2_drop_sizes_box_1_dis_1_occ_0001_img,0.91,100
pilot_it2_drop_sizes_box_1_dis_1_occ_0003_img,0.14,100
pilot_it2_drop_sizes_box_1_dis_1_occ_0004_img,0.98,100
pilot_it2_drop_sizes_box_1_dis_1_occ_0005_img,0.98,100
pilot_it2_drop_sizes_box_1_dis_1_occ_0007_img,0.96,100
pilot_it2_drop_sizes_box_1_dis_1_occ_0008_img,0.96,100
pilot_it2_drop_sizes_box_2_dis_2_occ_0001_img,0.8,100
pilot_it2_drop_sizes_box_2_dis_2_occ_0002_img,0.58,100
pilot_it2_drop_sizes_box_2_dis_2_occ_0003_img,0.67,100
pilot_it2_drop_sizes_box_2_dis_2_occ_0005_img,0.73,100
pilot_it2_drop_sizes_box_2_dis_2_occ_0007_img,0.97,100
pilot_it2_drop_sizes_box_2_dis_2_occ_0008_img,0.61,100
pilot_it2_drop_sizes_box_2_dis_2_occ_0009_img,0.95,100
pilot_it2_drop_sizes_tdw_1_dis_1_occ_0000_img,0.79,100
pilot_it2_drop_sizes_tdw_1_dis_1_occ_0001_img,0.94,100
pilot_it2_drop_sizes_tdw_1_dis_1_occ_0003_img,0.81,100
pilot_it2_drop_sizes_tdw_1_dis_1_occ_0004_img,0.59,100
pilot_it2_drop_sizes_tdw_1_dis_1_occ_0005_img,0.23,100
pilot_it2_drop_sizes_tdw_1_dis_1_occ_0006_img,0.24,100
pilot_it2_drop_sizes_tdw_1_dis_1_occ_0007_img,0.94,100
pilot_it2_drop_sizes_tdw_1_dis_1_occ_0008_img,0.93,100
pilot_it2_drop_sizes_tdw_1_dis_1_occ_0009_img,0.9,100
pilot_it2_drop_sizes_tdw_2_dis_2_occ_0000_img,0.53,100
pilot_it2_drop_sizes_tdw_2_dis_2_occ_0001_img,0.97,100
pilot_it2_drop_sizes_tdw_2_dis_2_occ_0002_img,0.94,100
pilot_it2_drop_sizes_tdw_2_dis_2_occ_0003_img,0.69,100
pilot_it2_drop_sizes_tdw_2_dis_2_occ_0007_img,0.73,100
pilot_it2_drop_sizes_tdw_2_dis_2_occ_0008_img,0.95,100
pilot_it2_drop_sizes_tdw_2_dis_2_occ_0009_img,0.88,100
